YMUBusinessUnit,YMUid_archipelia,YMUdate_vente,stock,YMUventes,PVM
AZDE,1678,5/11/2021,0,0,0
AZDE,1678,5/12/2021,0,0,0
AZDE,1678,5/13/2021,0,0,0
AZDE,1678,5/14/2021,0,0,0
AZDE,1678,5/15/2021,0,0,0
AZDE,1678,5/16/2021,0,0,0
AZDE,1678,5/17/2021,0,0,0
AZDE,1678,5/18/2021,0,0,0
AZDE,1678,5/19/2021,0,0,0
AZDE,1678,5/20/2021,0,0,0
AZDE,1678,5/21/2021,0,0,0
AZDE,1678,5/22/2021,0,0,0
AZDE,1678,5/23/2021,0,0,0
AZDE,1678,5/24/2021,0,0,0
AZDE,1678,5/25/2021,0,0,0
AZDE,1678,5/26/2021,0,0,0
AZDE,1678,5/27/2021,0,0,0
AZDE,1678,5/28/2021,0,0,0
AZDE,1678,5/29/2021,0,0,0
AZDE,1678,5/30/2021,0,0,0
AZDE,1678,5/31/2021,0,0,0
AZDE,1678,6/1/2021,0,0,0
AZDE,1678,6/2/2021,0,0,0
AZDE,1678,6/3/2021,0,0,0
AZDE,1678,6/4/2021,0,0,0
AZDE,1678,6/5/2021,0,0,0
AZDE,1678,6/6/2021,0,0,0
AZDE,1678,6/7/2021,0,0,0
AZDE,1678,6/8/2021,0,0,0
AZDE,1678,6/9/2021,0,0,0
AZDE,1678,6/10/2021,0,0,0
AZDE,1678,6/11/2021,0,0,0
AZDE,1678,6/12/2021,0,0,0
AZDE,1678,6/13/2021,0,0,0
AZDE,1678,6/14/2021,0,0,0
AZDE,1678,6/15/2021,0,0,0
AZDE,1678,6/16/2021,0,0,0
AZDE,1678,6/17/2021,0,0,0
AZDE,1678,6/18/2021,0,0,0
AZDE,1678,6/19/2021,0,0,0
AZDE,1678,6/20/2021,0,0,0
AZDE,1678,6/21/2021,0,0,0
AZDE,1678,6/22/2021,0,0,0
AZDE,1678,6/23/2021,0,0,0
AZDE,1678,6/24/2021,0,0,0
AZDE,1678,6/25/2021,0,0,0
AZDE,1678,6/26/2021,0,0,0
AZDE,1678,6/27/2021,0,0,0
AZDE,1678,6/28/2021,0,0,0
AZDE,1678,6/29/2021,0,0,0
AZDE,1678,6/30/2021,0,0,0
AZDE,1678,7/1/2021,0,0,0
AZDE,1678,7/2/2021,0,0,0
AZDE,1678,7/3/2021,0,0,0
AZDE,1678,7/4/2021,0,0,0
AZDE,1678,7/5/2021,0,0,0
AZDE,1678,7/6/2021,0,0,0
AZDE,1678,7/7/2021,0,0,0
AZDE,1678,7/8/2021,0,0,0
AZDE,1678,7/9/2021,0,0,0
AZDE,1678,7/10/2021,0,0,0
AZDE,1678,7/11/2021,0,0,0
AZDE,1678,7/12/2021,0,0,0
AZDE,1678,7/13/2021,0,0,0
AZDE,1678,7/14/2021,0,0,0
AZDE,1678,7/15/2021,0,0,0
AZDE,1678,7/16/2021,0,0,0
AZDE,1678,7/17/2021,0,0,0
AZDE,1678,7/18/2021,0,0,0
AZDE,1678,7/19/2021,0,0,0
AZDE,1678,7/20/2021,0,0,0
AZDE,1678,7/21/2021,0,0,0
AZDE,1678,7/22/2021,0,0,0
AZDE,1678,7/23/2021,0,0,0
AZDE,1678,7/24/2021,0,0,0
AZDE,1678,7/27/2021,0,0,0
AZDE,1678,7/28/2021,0,0,0
AZDE,1678,7/29/2021,0,0,0
AZDE,1678,7/30/2021,0,0,0
AZDE,1678,7/31/2021,0,0,0
AZDE,1678,8/1/2021,0,0,0
AZDE,1678,8/2/2021,0,0,0
AZDE,1678,8/3/2021,0,0,0
AZDE,1678,8/4/2021,0,0,0
AZDE,1678,8/5/2021,0,0,0
AZDE,1678,8/6/2021,0,0,0
AZDE,1678,8/7/2021,0,0,0
AZDE,1678,8/8/2021,0,0,0
AZDE,1678,8/9/2021,0,0,0
AZDE,1678,8/10/2021,0,0,0
AZDE,1678,8/11/2021,0,0,0
AZDE,1678,8/12/2021,0,0,0
AZDE,1678,8/13/2021,0,0,0
AZDE,1678,8/14/2021,0,0,0
AZDE,1678,8/15/2021,0,0,0
AZDE,1678,8/16/2021,0,0,0
AZDE,1678,8/17/2021,0,0,0
AZDE,1678,8/18/2021,0,0,0
AZDE,1678,8/19/2021,0,0,0
AZDE,1678,8/20/2021,0,0,0
AZDE,1678,8/21/2021,0,0,0
AZDE,1678,8/22/2021,0,0,0
AZDE,1678,8/23/2021,0,0,0
AZDE,1678,8/24/2021,0,0,0
AZDE,1678,8/25/2021,0,0,0
AZDE,1678,8/26/2021,0,0,0
AZDE,1678,8/27/2021,0,0,0
AZDE,1678,8/28/2021,0,0,0
AZDE,1678,8/29/2021,0,0,0
AZDE,1678,8/30/2021,40,0,0
AZDE,1678,8/31/2021,40,0,0
AZDE,1678,9/1/2021,40,0,0
AZDE,1678,9/20/2021,35,0,0
AZDE,1678,9/17/2021,37,0,0
AZDE,1678,9/18/2021,37,0,0
AZDE,1678,9/3/2021,39,0,0
AZDE,1678,9/4/2021,39,0,0
AZDE,1678,9/5/2021,39,0,0
AZDE,1678,9/6/2021,39,0,0
AZDE,1678,9/7/2021,39,0,0
AZDE,1678,9/8/2021,39,0,0
AZDE,1678,9/9/2021,39,0,0
AZDE,1678,9/10/2021,39,0,0
AZDE,1678,9/11/2021,39,0,0
AZDE,1678,9/12/2021,39,0,0
AZDE,1678,9/13/2021,39,0,0
AZDE,1678,9/14/2021,39,0,0
AZDE,1952,5/12/2021,0,0,0
AZDE,1952,5/13/2021,0,0,0
AZDE,1952,5/14/2021,0,0,0
AZDE,1952,5/15/2021,0,0,0
AZDE,1952,5/16/2021,0,0,0
AZDE,1952,5/17/2021,0,0,0
AZDE,1952,5/18/2021,0,0,0
AZDE,1952,5/19/2021,0,0,0
AZDE,1952,5/20/2021,0,0,0
AZDE,1952,5/21/2021,0,0,0
AZDE,1952,5/22/2021,0,0,0
AZDE,1952,5/23/2021,0,0,0
AZDE,1952,5/24/2021,0,0,0
AZDE,1952,5/25/2021,0,0,0
AZDE,1952,5/26/2021,0,0,0
AZDE,1952,5/27/2021,0,0,0
AZDE,1952,5/28/2021,0,0,0
AZDE,1952,5/29/2021,0,0,0
AZDE,1952,5/30/2021,0,0,0
AZDE,1952,5/31/2021,0,0,0
AZDE,1952,6/1/2021,0,0,0
AZDE,1952,6/2/2021,0,0,0
AZDE,1952,6/3/2021,0,0,0
AZDE,1952,6/4/2021,0,0,0
AZDE,1952,6/5/2021,0,0,0
AZDE,1952,6/6/2021,0,0,0
AZDE,1952,6/7/2021,0,0,0
AZDE,1952,6/8/2021,0,0,0
AZDE,1952,6/9/2021,0,0,0
AZDE,1952,6/10/2021,0,0,0
AZDE,1952,6/11/2021,0,0,0
AZDE,1952,6/12/2021,0,0,0
AZDE,1952,6/13/2021,0,0,0
AZDE,1952,6/14/2021,0,0,0
AZDE,1952,6/15/2021,0,0,0
AZDE,1952,6/16/2021,0,0,0
AZDE,1952,6/17/2021,0,0,0
AZDE,1952,6/18/2021,0,0,0
AZDE,1952,6/19/2021,0,0,0
AZDE,1952,6/20/2021,0,0,0
AZDE,1952,6/21/2021,0,0,0
AZDE,1952,6/22/2021,0,0,0
AZDE,1952,6/23/2021,0,0,0
AZDE,1952,6/24/2021,0,0,0
AZDE,1952,6/25/2021,0,0,0
AZDE,1952,6/26/2021,0,0,0
AZDE,1952,6/27/2021,0,0,0
AZDE,1952,6/28/2021,0,0,0
AZDE,1952,6/29/2021,0,0,0
AZDE,1952,6/30/2021,0,0,0
AZDE,1952,7/1/2021,0,0,0
AZDE,1952,7/2/2021,0,0,0
AZDE,1952,7/3/2021,0,0,0
AZDE,1952,7/4/2021,0,0,0
AZDE,1952,7/5/2021,0,0,0
AZDE,1952,7/6/2021,0,0,0
AZDE,1952,7/7/2021,0,0,0
AZDE,1952,7/8/2021,0,0,0
AZDE,1952,7/9/2021,0,0,0
AZDE,1952,7/10/2021,0,0,0
AZDE,1952,7/11/2021,0,0,0
AZDE,1952,7/12/2021,0,0,0
AZDE,1952,7/13/2021,0,0,0
AZDE,1952,7/14/2021,0,0,0
AZDE,1952,7/15/2021,0,0,0
AZDE,1952,7/16/2021,0,0,0
AZDE,1952,7/17/2021,0,0,0
AZDE,1952,7/18/2021,0,0,0
AZDE,1952,7/19/2021,0,0,0
AZDE,1952,7/20/2021,0,0,0
AZDE,1952,7/21/2021,0,0,0
AZDE,1952,7/22/2021,0,0,0
AZDE,1952,7/23/2021,0,0,0
AZDE,1952,7/24/2021,0,0,0
AZDE,1952,7/27/2021,0,0,0
AZDE,1952,7/28/2021,0,0,0
AZDE,1952,7/29/2021,0,0,0
AZDE,1952,7/30/2021,0,0,0
AZDE,1952,7/31/2021,0,0,0
AZDE,1952,8/1/2021,0,0,0
AZDE,1952,8/2/2021,0,0,0
AZDE,1952,8/3/2021,0,0,0
AZDE,1952,8/4/2021,0,0,0
AZDE,1952,8/5/2021,0,0,0
AZDE,1952,8/6/2021,0,0,0
AZDE,1952,8/7/2021,0,0,0
AZDE,1952,8/8/2021,0,0,0
AZDE,1952,8/9/2021,0,0,0
AZDE,1952,8/10/2021,0,0,0
AZDE,1952,8/11/2021,0,0,0
AZDE,1952,8/12/2021,0,0,0
AZDE,1952,8/13/2021,0,0,0
AZDE,1952,8/14/2021,0,0,0
AZDE,1952,8/15/2021,0,0,0
AZDE,1952,8/16/2021,0,0,0
AZDE,1952,8/17/2021,0,0,0
AZDE,1952,8/18/2021,0,0,0
AZDE,1952,8/19/2021,0,0,0
AZDE,1952,8/20/2021,0,0,0
AZDE,1952,8/21/2021,0,0,0
AZDE,1952,8/22/2021,0,0,0
AZDE,1952,8/23/2021,0,0,0
AZDE,1952,8/24/2021,0,0,0
AZDE,1952,8/25/2021,0,0,0
AZDE,1952,8/26/2021,0,0,0
AZDE,1952,8/27/2021,0,0,0
AZDE,1952,8/28/2021,0,0,0
AZDE,1952,8/29/2021,0,0,0
AZDE,1952,9/19/2021,0,0,0
AZDE,1952,8/30/2021,192,0,0
AZDE,1952,8/31/2021,192,0,0
AZDE,1952,9/1/2021,192,0,0
AZDE,1952,9/2/2021,192,0,0
AZDE,1952,9/3/2021,192,0,0
AZDE,1952,9/4/2021,192,0,0
AZDE,1952,9/5/2021,192,0,0
AZDE,1952,9/6/2021,192,0,0
AZDE,1952,9/7/2021,192,0,0
AZDE,1952,9/8/2021,192,0,0
AZDE,1952,9/9/2021,192,0,0
AZDE,1952,9/10/2021,192,0,0
AZDE,1952,9/11/2021,192,0,0
AZDE,1952,9/17/2021,189,0,0
AZDE,1952,9/18/2021,189,0,0
AZDE,1952,9/20/2021,189,0,0
AZDE,1952,9/14/2021,190,0,0
AZDE,1952,9/15/2021,190,0,0
AZDE,2803,8/18/2021,0,0,0
AZDE,2803,8/19/2021,0,0,0
AZDE,2803,8/20/2021,0,0,0
AZDE,2803,8/21/2021,0,0,0
AZDE,2803,8/22/2021,0,0,0
AZDE,2803,8/23/2021,0,0,0
AZDE,2803,8/24/2021,0,0,0
AZDE,2803,8/25/2021,0,0,0
AZDE,2803,8/26/2021,0,0,0
AZDE,2803,8/27/2021,0,0,0
AZDE,2803,8/28/2021,0,0,0
AZDE,2803,8/29/2021,0,0,0
AZDE,2803,9/19/2021,0,0,0
AZDE,2803,9/20/2021,24,0,0
AZDE,2803,9/12/2021,26,0,0
AZDE,2803,9/13/2021,26,0,0
AZDE,2803,9/14/2021,26,0,0
AZDE,2803,9/15/2021,26,0,0
AZDE,2803,9/16/2021,26,0,0
AZDE,2803,9/17/2021,26,0,0
AZDE,2803,9/10/2021,27,0,0
AZDE,2803,9/3/2021,29,0,0
AZDE,2803,9/4/2021,29,0,0
AZDE,2803,9/5/2021,29,0,0
AZDE,2803,9/6/2021,29,0,0
AZDE,2803,9/7/2021,29,0,0
AZDE,2803,8/30/2021,32,0,0
AZDE,2803,8/31/2021,32,0,0
AZDE,2803,9/1/2021,32,0,0
AZDE,2847,5/25/2021,0,0,0
AZDE,2847,5/26/2021,0,0,0
AZDE,2847,5/27/2021,0,0,0
AZDE,2847,5/28/2021,0,0,0
AZDE,2847,5/29/2021,0,0,0
AZDE,2847,5/30/2021,0,0,0
AZDE,2847,5/31/2021,0,0,0
AZDE,2847,6/1/2021,0,0,0
AZDE,2847,6/2/2021,0,0,0
AZDE,2847,6/3/2021,0,0,0
AZDE,2847,6/4/2021,0,0,0
AZDE,2847,6/5/2021,0,0,0
AZDE,2847,6/6/2021,0,0,0
AZDE,2847,6/7/2021,0,0,0
AZDE,2847,6/8/2021,0,0,0
AZDE,2847,6/9/2021,0,0,0
AZDE,2847,6/10/2021,0,0,0
AZDE,2847,6/11/2021,0,0,0
AZDE,2847,6/12/2021,0,0,0
AZDE,2847,6/13/2021,0,0,0
AZDE,2847,6/14/2021,0,0,0
AZDE,2847,6/15/2021,0,0,0
AZDE,2847,6/16/2021,0,0,0
AZDE,2847,6/17/2021,0,0,0
AZDE,2847,6/18/2021,0,0,0
AZDE,2847,6/19/2021,0,0,0
AZDE,2847,6/20/2021,0,0,0
AZDE,2847,6/21/2021,0,0,0
AZDE,2847,6/22/2021,0,0,0
AZDE,2847,6/23/2021,0,0,0
AZDE,2847,6/24/2021,0,0,0
AZDE,2847,6/25/2021,0,0,0
AZDE,2847,6/26/2021,0,0,0
AZDE,2847,6/27/2021,0,0,0
AZDE,2847,6/28/2021,0,0,0
AZDE,2847,6/29/2021,0,0,0
AZDE,2847,6/30/2021,0,0,0
AZDE,2847,7/1/2021,0,0,0
AZDE,2847,7/2/2021,0,0,0
AZDE,2847,7/3/2021,0,0,0
AZDE,2847,7/4/2021,0,0,0
AZDE,2847,7/5/2021,0,0,0
AZDE,2847,7/6/2021,0,0,0
AZDE,2847,7/7/2021,0,0,0
AZDE,2847,7/8/2021,0,0,0
AZDE,2847,7/9/2021,0,0,0
AZDE,2847,7/10/2021,0,0,0
AZDE,2847,7/11/2021,0,0,0
AZDE,2847,7/12/2021,0,0,0
AZDE,2847,7/13/2021,0,0,0
AZDE,2847,7/14/2021,0,0,0
AZDE,2847,7/15/2021,0,0,0
AZDE,2847,7/16/2021,0,0,0
AZDE,2847,7/17/2021,0,0,0
AZDE,2847,7/18/2021,0,0,0
AZDE,2847,7/19/2021,0,0,0
AZDE,2847,7/20/2021,0,0,0
AZDE,2847,7/21/2021,0,0,0
AZDE,2847,7/22/2021,0,0,0
AZDE,2847,7/23/2021,0,0,0
AZDE,2847,7/24/2021,0,0,0
AZDE,2847,7/27/2021,0,0,0
AZDE,2847,7/28/2021,0,0,0
AZDE,2847,7/29/2021,0,0,0
AZDE,2847,7/30/2021,0,0,0
AZDE,2847,7/31/2021,0,0,0
AZDE,2847,8/1/2021,0,0,0
AZDE,2847,8/2/2021,0,0,0
AZDE,2847,8/3/2021,0,0,0
AZDE,2847,8/4/2021,0,0,0
AZDE,2847,8/5/2021,0,0,0
AZDE,2847,8/6/2021,0,0,0
AZDE,2847,8/7/2021,0,0,0
AZDE,2847,8/8/2021,0,0,0
AZDE,2847,8/9/2021,0,0,0
AZDE,2847,8/10/2021,0,0,0
AZDE,2847,8/11/2021,0,0,0
AZDE,2847,8/12/2021,0,0,0
AZDE,2847,8/16/2021,0,0,0
AZDE,2847,8/17/2021,0,0,0
AZDE,2847,8/18/2021,0,0,0
AZDE,2847,8/19/2021,0,0,0
AZDE,2847,8/20/2021,0,0,0
AZDE,2847,8/23/2021,0,0,0
AZDE,2847,8/25/2021,0,0,0
AZDE,2847,8/26/2021,0,0,0
AZDE,2847,8/27/2021,0,0,0
AZDE,2847,8/29/2021,0,0,0
AZDE,2847,9/19/2021,0,0,0
AZDE,2847,9/20/2021,40,0,0
AZDE,2847,9/17/2021,42,0,0
AZDE,2847,9/7/2021,68,0,0
AZDE,2847,9/9/2021,66,0,0
AZDE,2847,9/1/2021,74,0,0
AZDE,2847,9/2/2021,74,0,0
AZDE,2847,9/3/2021,74,0,0
AZDE,2847,8/30/2021,75,0,0
AZDE,2938,9/19/2021,0,0,0
AZDE,2938,9/12/2021,0,0,0
AZDE,2938,9/13/2021,0,0,0
AZDE,2938,9/14/2021,0,0,0
AZDE,2938,9/15/2021,0,0,0
AZDE,2938,9/16/2021,0,0,0
AZDE,2938,9/17/2021,0,0,0
AZDE,2938,9/20/2021,31,0,0
AZDE,2938,9/18/2021,32,0,0
AZDE,3159,7/23/2021,0,0,0
AZDE,3159,7/24/2021,0,0,0
AZDE,3159,7/27/2021,0,0,0
AZDE,3159,7/28/2021,0,0,0
AZDE,3159,7/29/2021,0,0,0
AZDE,3159,7/30/2021,0,0,0
AZDE,3159,7/31/2021,0,0,0
AZDE,3159,8/1/2021,0,0,0
AZDE,3159,8/2/2021,0,0,0
AZDE,3159,8/3/2021,0,0,0
AZDE,3159,8/4/2021,0,0,0
AZDE,3159,8/5/2021,0,0,0
AZDE,3159,8/6/2021,0,0,0
AZDE,3159,8/7/2021,0,0,0
AZDE,3159,8/8/2021,0,0,0
AZDE,3159,8/9/2021,0,0,0
AZDE,3159,8/10/2021,0,0,0
AZDE,3159,8/11/2021,0,0,0
AZDE,3159,8/12/2021,0,0,0
AZDE,3159,8/13/2021,0,0,0
AZDE,3159,8/14/2021,0,0,0
AZDE,3159,8/15/2021,0,0,0
AZDE,3159,8/16/2021,0,0,0
AZDE,3159,8/17/2021,0,0,0
AZDE,3159,8/18/2021,0,0,0
AZDE,3159,8/19/2021,0,0,0
AZDE,3159,8/20/2021,0,0,0
AZDE,3159,8/21/2021,0,0,0
AZDE,3159,8/22/2021,0,0,0
AZDE,3159,8/23/2021,0,0,0
AZDE,3159,8/24/2021,0,0,0
AZDE,3159,8/25/2021,0,0,0
AZDE,3159,8/26/2021,0,0,0
AZDE,3159,8/27/2021,0,0,0
AZDE,3159,8/28/2021,0,0,0
AZDE,3159,8/29/2021,0,0,0
AZDE,3159,9/19/2021,0,0,0
AZDE,3159,9/18/2021,34,0,0
AZDE,3159,9/20/2021,34,0,0
AZDE,3159,8/30/2021,36,0,0
AZDE,3159,8/31/2021,36,0,0
AZDE,3159,9/1/2021,36,0,0
AZDE,3159,9/2/2021,36,0,0
AZDE,3159,9/3/2021,36,0,0
AZDE,3159,9/4/2021,36,0,0
